../../AVOS/data/annotations/val/ycYdlwoKtEw-000001009.jpg,19,205,353,586,needledriver
../../AVOS/data/annotations/val/ycYdlwoKtEw-000001009.jpg,3,437,369,712,hand
../../AVOS/data/annotations/val/ycYdlwoKtEw-000001110.jpg,3,223,242,498,needledriver
../../AVOS/data/annotations/val/ycYdlwoKtEw-000001110.jpg,0,472,196,712,hand
../../AVOS/data/annotations/val/ycYdlwoKtEw-000001110.jpg,304,2,608,154,hand
../../AVOS/data/annotations/val/ycYdlwoKtEw-000001211.jpg,,,,,
../../AVOS/data/annotations/val/ytgWAMS1SkE-000003269.jpg,1,0,309,166,hand
../../AVOS/data/annotations/val/ytgWAMS1SkE-000003269.jpg,380,173,636,356,hand
../../AVOS/data/annotations/val/ytgWAMS1SkE-000003269.jpg,337,156,639,312,forceps
../../AVOS/data/annotations/val/ytgWAMS1SkE-000004359.jpg,168,93,636,356,hand
../../AVOS/data/annotations/val/ytgWAMS1SkE-000004359.jpg,0,1,222,272,hand
../../AVOS/data/annotations/val/ytgWAMS1SkE-000005449.jpg,197,131,639,356,hand
../../AVOS/data/annotations/val/ytgWAMS1SkE-000006539.jpg,102,34,221,246,needledriver
../../AVOS/data/annotations/val/ytgWAMS1SkE-000007629.jpg,,,,,
../../AVOS/data/annotations/val/ytgWAMS1SkE-000008719.jpg,395,148,639,359,hand
../../AVOS/data/annotations/val/ytgWAMS1SkE-000008719.jpg,97,250,409,360,hand
../../AVOS/data/annotations/val/ytgWAMS1SkE-000008719.jpg,304,138,640,194,forceps
../../AVOS/data/annotations/val/ytgWAMS1SkE-000009809.jpg,250,1,366,165,needledriver
../../AVOS/data/annotations/val/ytgWAMS1SkE-000009809.jpg,3,227,345,360,hand
../../AVOS/data/annotations/val/ytgWAMS1SkE-000009809.jpg,339,189,637,357,hand
../../AVOS/data/annotations/val/ytgWAMS1SkE-000009809.jpg,311,141,565,358,forceps
../../AVOS/data/annotations/val/ytgWAMS1SkE-000009809.jpg,1,1,165,208,hand
../../AVOS/data/annotations/val/ytgWAMS1SkE-000010899.jpg,7,291,320,360,hand
../../AVOS/data/annotations/val/ytgWAMS1SkE-000011989.jpg,1,0,482,93,hand
../../AVOS/data/annotations/val/ytgWAMS1SkE-000011989.jpg,489,77,639,358,hand
../../AVOS/data/annotations/val/ytgWAMS1SkE-000011989.jpg,237,75,619,239,forceps
../../AVOS/data/annotations/val/ytgWAMS1SkE-000013079.jpg,317,100,639,306,hand
../../AVOS/data/annotations/val/ytgWAMS1SkE-000013079.jpg,0,1,368,125,hand
../../AVOS/data/annotations/val/ytgWAMS1SkE-000013079.jpg,187,1,260,216,forceps
../../AVOS/data/annotations/val/zJkQP-BFl8c-000000734.jpg,7,7,1010,591,hand
../../AVOS/data/annotations/val/zJkQP-BFl8c-000000979.jpg,145,482,744,712,hand
../../AVOS/data/annotations/val/zJkQP-BFl8c-000001224.jpg,2,7,912,712,hand
../../AVOS/data/annotations/val/zJkQP-BFl8c-000001469.jpg,349,386,751,707,needledriver
../../AVOS/data/annotations/val/zJkQP-BFl8c-000001469.jpg,617,128,1272,712,hand
../../AVOS/data/annotations/val/zJkQP-BFl8c-000001714.jpg,6,8,1211,712,hand
../../AVOS/data/annotations/val/zJkQP-BFl8c-000001959.jpg,562,623,1007,712,hand
../../AVOS/data/annotations/val/zJkQP-BFl8c-000002204.jpg,363,258,1252,707,forceps
../../AVOS/data/annotations/val/zJkQP-BFl8c-000002204.jpg,523,145,1272,712,hand
../../AVOS/data/annotations/val/zJkQP-BFl8c-000002204.jpg,82,1,262,257,forceps
../../AVOS/data/annotations/val/zJkQP-BFl8c-000002449.jpg,,,,,
../../AVOS/data/annotations/val/zJkQP-BFl8c-000002694.jpg,232,360,1084,712,hand
../../AVOS/data/annotations/val/zJkQP-BFl8c-000002939.jpg,383,339,1069,712,needledriver
../../AVOS/data/annotations/val/zJkQP-BFl8c-000002939.jpg,967,535,1272,712,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000002033.jpg,185,0,272,158,bovie
../../AVOS/data/annotations/val/zmQpJvYVsi4-000002033.jpg,79,158,190,185,needledriver
../../AVOS/data/annotations/val/zmQpJvYVsi4-000002033.jpg,71,21,202,138,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000002033.jpg,8,163,165,238,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000002033.jpg,167,1,280,84,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000002711.jpg,141,13,210,84,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000002711.jpg,113,74,192,114,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000002711.jpg,65,156,136,204,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000002711.jpg,190,74,247,133,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000003389.jpg,116,37,179,97,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000003389.jpg,201,67,286,148,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000003389.jpg,86,93,161,152,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000003389.jpg,108,147,185,221,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000003389.jpg,60,156,132,203,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000003389.jpg,166,140,217,207,needledriver
../../AVOS/data/annotations/val/zmQpJvYVsi4-000004067.jpg,25,53,105,112,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000004067.jpg,18,109,113,216,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000004067.jpg,43,0,160,55,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000004067.jpg,177,0,305,77,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000004745.jpg,97,77,193,145,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000004745.jpg,175,107,318,225,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000004745.jpg,56,159,152,236,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000004745.jpg,153,17,233,103,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000004745.jpg,259,43,318,112,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000005423.jpg,82,40,181,133,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000005423.jpg,132,135,265,238,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000005423.jpg,5,125,96,208,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000005423.jpg,202,80,318,178,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000005423.jpg,147,1,225,83,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000006101.jpg,205,0,222,109,bovie
../../AVOS/data/annotations/val/zmQpJvYVsi4-000006101.jpg,141,82,232,147,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000006101.jpg,157,1,250,81,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000006101.jpg,240,81,318,173,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000006101.jpg,62,180,159,238,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000006779.jpg,36,19,156,102,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000006779.jpg,2,145,93,238,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000006779.jpg,172,53,294,162,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000007457.jpg,103,134,178,238,forceps
../../AVOS/data/annotations/val/zmQpJvYVsi4-000007457.jpg,32,183,178,238,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000008135.jpg,0,101,161,183,needledriver
../../AVOS/data/annotations/val/zmQpJvYVsi4-000008135.jpg,0,182,250,224,needledriver
../../AVOS/data/annotations/val/zmQpJvYVsi4-000008135.jpg,25,1,220,84,hand
../../AVOS/data/annotations/val/zmQpJvYVsi4-000008135.jpg,3,166,170,238,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000000692.jpg,289,273,639,318,forceps
../../AVOS/data/annotations/val/zNnwVj9whYA-000000692.jpg,284,63,464,264,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000000692.jpg,376,224,636,355,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000000692.jpg,93,296,286,356,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000000692.jpg,0,106,232,198,bovie
../../AVOS/data/annotations/val/zNnwVj9whYA-000000923.jpg,130,208,291,356,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000000923.jpg,327,280,440,356,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000000923.jpg,509,248,611,356,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000000923.jpg,254,39,379,160,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000001154.jpg,305,117,497,273,needledriver
../../AVOS/data/annotations/val/zNnwVj9whYA-000001154.jpg,166,57,354,236,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000001154.jpg,311,10,474,117,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000001154.jpg,391,71,529,206,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000001154.jpg,348,230,491,349,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000001154.jpg,43,221,225,356,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000001385.jpg,391,199,504,343,needledriver
../../AVOS/data/annotations/val/zNnwVj9whYA-000001385.jpg,237,96,363,322,needledriver
../../AVOS/data/annotations/val/zNnwVj9whYA-000001385.jpg,225,186,411,356,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000001385.jpg,205,1,398,220,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000001385.jpg,18,137,212,315,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000001385.jpg,58,7,237,109,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000001385.jpg,551,182,640,273,needledriver
../../AVOS/data/annotations/val/zNnwVj9whYA-000001616.jpg,281,214,494,355,bovie
../../AVOS/data/annotations/val/zNnwVj9whYA-000001616.jpg,274,86,520,267,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000001616.jpg,332,238,577,356,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000001616.jpg,75,217,320,356,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000001616.jpg,6,1,203,160,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000001847.jpg,478,193,620,356,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000001847.jpg,0,0,111,118,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000001847.jpg,404,4,526,107,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000001847.jpg,177,3,373,127,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000002078.jpg,389,114,603,321,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000002078.jpg,298,2,502,144,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000002078.jpg,32,54,199,183,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000002078.jpg,95,1,293,109,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000002078.jpg,208,127,384,304,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000002309.jpg,313,7,592,83,needledriver
../../AVOS/data/annotations/val/zNnwVj9whYA-000002309.jpg,177,112,392,330,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000002309.jpg,304,291,456,356,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000002309.jpg,356,2,589,201,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000002540.jpg,309,0,541,216,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000002540.jpg,249,14,372,207,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000002771.jpg,20,1,191,83,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000002771.jpg,231,7,377,228,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000002771.jpg,2,57,98,169,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000002771.jpg,25,92,175,299,hand
../../AVOS/data/annotations/val/zNnwVj9whYA-000002771.jpg,168,193,324,350,hand
../../AVOS/data/annotations/val/zOHKqmSAZto-000001556.jpg,289,530,690,712,hand
../../AVOS/data/annotations/val/zOHKqmSAZto-000001556.jpg,65,10,756,504,hand
../../AVOS/data/annotations/val/zOHKqmSAZto-000002075.jpg,0,266,632,712,hand
../../AVOS/data/annotations/val/zOHKqmSAZto-000002594.jpg,,,,,
../../AVOS/data/annotations/val/zOHKqmSAZto-000003113.jpg,0,539,487,711,hand
../../AVOS/data/annotations/val/zOHKqmSAZto-000003113.jpg,360,256,547,558,needledriver
../../AVOS/data/annotations/val/zOHKqmSAZto-000003632.jpg,0,0,565,588,hand
../../AVOS/data/annotations/val/zOHKqmSAZto-000003632.jpg,523,0,758,121,hand
../../AVOS/data/annotations/val/zOHKqmSAZto-000004151.jpg,0,0,602,105,hand
../../AVOS/data/annotations/val/zOHKqmSAZto-000004151.jpg,25,300,883,712,hand
../../AVOS/data/annotations/val/zOHKqmSAZto-000004670.jpg,0,0,431,216,hand
../../AVOS/data/annotations/val/zOHKqmSAZto-000004670.jpg,38,310,736,712,hand
../../AVOS/data/annotations/val/zOHKqmSAZto-000005189.jpg,20,0,391,263,hand
../../AVOS/data/annotations/val/zOHKqmSAZto-000005189.jpg,0,232,218,683,hand
../../AVOS/data/annotations/val/zOHKqmSAZto-000005708.jpg,0,86,268,694,hand
../../AVOS/data/annotations/val/zOHKqmSAZto-000005708.jpg,89,0,561,296,hand
../../AVOS/data/annotations/val/zOHKqmSAZto-000006227.jpg,0,369,292,712,hand
../../AVOS/data/annotations/val/zOHKqmSAZto-000006227.jpg,321,0,734,317,hand
../../AVOS/data/annotations/val/zOHKqmSAZto-000006227.jpg,967,231,1272,649,hand
../../AVOS/data/annotations/val/zPP8sy1C6-4-000003287.jpg,7,133,495,712,hand
../../AVOS/data/annotations/val/zPP8sy1C6-4-000003287.jpg,111,0,559,237,hand
../../AVOS/data/annotations/val/zPP8sy1C6-4-000003287.jpg,942,0,1272,324,hand
../../AVOS/data/annotations/val/zPP8sy1C6-4-000004383.jpg,318,0,657,412,needledriver
../../AVOS/data/annotations/val/zPP8sy1C6-4-000004383.jpg,6,0,541,535,hand
../../AVOS/data/annotations/val/zPP8sy1C6-4-000005479.jpg,668,0,741,324,needledriver
../../AVOS/data/annotations/val/zPP8sy1C6-4-000005479.jpg,1,5,529,296,hand
../../AVOS/data/annotations/val/zPP8sy1C6-4-000006575.jpg,703,0,866,277,needledriver
../../AVOS/data/annotations/val/zPP8sy1C6-4-000006575.jpg,5,10,726,616,hand
../../AVOS/data/annotations/val/zPP8sy1C6-4-000007671.jpg,506,131,803,472,needledriver
../../AVOS/data/annotations/val/zPP8sy1C6-4-000007671.jpg,2,5,545,330,hand
../../AVOS/data/annotations/val/zPP8sy1C6-4-000007671.jpg,872,11,1272,223,hand
../../AVOS/data/annotations/val/zPP8sy1C6-4-000008767.jpg,,,,,
../../AVOS/data/annotations/val/zPP8sy1C6-4-000009863.jpg,388,4,794,384,hand
../../AVOS/data/annotations/val/zPP8sy1C6-4-000009863.jpg,0,195,318,712,hand
../../AVOS/data/annotations/val/zPP8sy1C6-4-000009863.jpg,393,409,1008,712,hand
../../AVOS/data/annotations/val/zPP8sy1C6-4-000010959.jpg,1040,149,1272,712,hand
../../AVOS/data/annotations/val/zPP8sy1C6-4-000012055.jpg,7,14,842,712,hand
../../AVOS/data/annotations/val/zPP8sy1C6-4-000013151.jpg,461,0,653,159,needledriver
../../AVOS/data/annotations/val/zPP8sy1C6-4-000013151.jpg,958,0,1272,228,hand
../../AVOS/data/annotations/val/zRk7vi3FsyU-000002570.jpg,311,1,348,255,bovie
../../AVOS/data/annotations/val/zRk7vi3FsyU-000002570.jpg,34,61,292,262,hand
../../AVOS/data/annotations/val/zRk7vi3FsyU-000002570.jpg,247,3,407,174,hand
../../AVOS/data/annotations/val/zRk7vi3FsyU-000002570.jpg,371,57,524,221,hand
../../AVOS/data/annotations/val/zRk7vi3FsyU-000002570.jpg,227,268,523,356,hand
../../AVOS/data/annotations/val/zRk7vi3FsyU-000003427.jpg,516,216,621,356,bovie
../../AVOS/data/annotations/val/zRk7vi3FsyU-000003427.jpg,320,125,480,315,hand
../../AVOS/data/annotations/val/zRk7vi3FsyU-000003427.jpg,510,210,636,353,hand
../../AVOS/data/annotations/val/zRk7vi3FsyU-000004284.jpg,339,182,538,349,hand
../../AVOS/data/annotations/val/zRk7vi3FsyU-000005141.jpg,291,7,399,180,needledriver
../../AVOS/data/annotations/val/zRk7vi3FsyU-000005141.jpg,302,41,503,217,hand
../../AVOS/data/annotations/val/zRk7vi3FsyU-000005141.jpg,273,0,411,92,hand
../../AVOS/data/annotations/val/zRk7vi3FsyU-000005998.jpg,0,40,177,133,forceps
../../AVOS/data/annotations/val/zRk7vi3FsyU-000005998.jpg,284,83,356,201,needledriver
../../AVOS/data/annotations/val/zRk7vi3FsyU-000005998.jpg,381,5,516,188,forceps
../../AVOS/data/annotations/val/zRk7vi3FsyU-000005998.jpg,195,7,338,165,hand
../../AVOS/data/annotations/val/zRk7vi3FsyU-000005998.jpg,408,0,586,173,hand
../../AVOS/data/annotations/val/zRk7vi3FsyU-000005998.jpg,309,199,537,356,hand
../../AVOS/data/annotations/val/zRk7vi3FsyU-000005998.jpg,0,19,132,171,hand
../../AVOS/data/annotations/val/zRk7vi3FsyU-000006855.jpg,196,148,451,356,hand
../../AVOS/data/annotations/val/zRk7vi3FsyU-000007712.jpg,214,2,358,148,needledriver
../../AVOS/data/annotations/val/zRk7vi3FsyU-000007712.jpg,370,0,434,128,forceps
../../AVOS/data/annotations/val/zRk7vi3FsyU-000007712.jpg,386,229,461,356,needledriver
../../AVOS/data/annotations/val/zRk7vi3FsyU-000007712.jpg,198,156,229,333,forceps
../../AVOS/data/annotations/val/zRk7vi3FsyU-000007712.jpg,109,0,301,101,hand
../../AVOS/data/annotations/val/zRk7vi3FsyU-000007712.jpg,369,0,505,87,hand
../../AVOS/data/annotations/val/zRk7vi3FsyU-000008569.jpg,334,219,391,356,needledriver
../../AVOS/data/annotations/val/zRk7vi3FsyU-000008569.jpg,448,29,544,352,needledriver
../../AVOS/data/annotations/val/zRk7vi3FsyU-000008569.jpg,235,14,319,156,needledriver
../../AVOS/data/annotations/val/zRk7vi3FsyU-000008569.jpg,331,31,394,144,needledriver
../../AVOS/data/annotations/val/zRk7vi3FsyU-000008569.jpg,454,175,636,356,hand
../../AVOS/data/annotations/val/zRk7vi3FsyU-000008569.jpg,2,0,151,202,hand
../../AVOS/data/annotations/val/zRk7vi3FsyU-000008569.jpg,128,0,298,113,hand
../../AVOS/data/annotations/val/zRk7vi3FsyU-000009426.jpg,14,144,87,356,needledriver
../../AVOS/data/annotations/val/zRk7vi3FsyU-000009426.jpg,239,9,537,356,hand
../../AVOS/data/annotations/val/zRk7vi3FsyU-000009426.jpg,0,177,80,311,hand
../../AVOS/data/annotations/val/zRk7vi3FsyU-000010283.jpg,365,103,485,233,forceps
../../AVOS/data/annotations/val/zRk7vi3FsyU-000010283.jpg,260,160,323,356,needledriver
../../AVOS/data/annotations/val/zRk7vi3FsyU-000010283.jpg,386,168,558,356,hand
../../AVOS/data/annotations/val/zRk7vi3FsyU-000010283.jpg,378,2,530,160,hand
../../AVOS/data/annotations/val/zRk7vi3FsyU-000010283.jpg,175,259,333,356,hand
